["WG_X", "RIGHT"]
["WG_Y", "RIGHT"]
["Fiber", "LEFT"]
("WG_X", "TE", 1, "WG_X", 1, "transmission")
(101, 3)
1.979597e+14 0.460481 2.482747
1.980564e+14 0.498317 2.942937
1.981531e+14 0.517871 -2.895243
1.982499e+14 0.519326 -2.490993
("WG_X", "TE", 1, "WG_Y", 1, "transmission")
(101, 3)
1.885791e+14 0.050109 -1.482335
1.886758e+14 0.043379 -1.316703
1.887725e+14 0.042005 -1.266698
1.888692e+14 0.047078 -1.141386
1.889660e+14 0.052693 -0.881790
1.890627e+14 0.054874 -0.556394
1.891594e+14 0.053238 -0.220700
1.892561e+14 0.049028 0.098200
1.893528e+14 0.043635 0.389380
1.894495e+14 0.038091 0.649236
1.895462e+14 0.033080 0.879389
1.896429e+14 0.028910 1.091668
1.897396e+14 0.025281 1.309534
1.898363e+14 0.021253 1.544808
1.899330e+14 0.016069 1.759434
1.900297e+14 0.010237 1.785217
1.901264e+14 0.008183 1.245968
1.902231e+14 0.013498 1.014900
1.903199e+14 0.019696 1.229440
1.904166e+14 0.024309 1.531907
1.905133e+14 0.027809 1.842510
1.906100e+14 0.030902 2.170875
1.907067e+14 0.033176 2.542558
1.908034e+14 0.033158 2.956122
1.909001e+14 0.029913 -2.911692
1.909968e+14 0.024267 -2.554600
1.910935e+14 0.018263 -2.337533
1.911902e+14 0.014888 -2.329661
1.912869e+14 0.015659 -2.327095
1.913836e+14 0.017587 -2.139466
1.914803e+14 0.018218 -1.864941
1.915771e+14 0.017545 -1.608502
1.916738e+14 0.016895 -1.415690
1.917705e+14 0.017533 -1.238667
1.918672e+14 0.019202 -0.994607
1.919639e+14 0.020827 -0.673484
1.920606e+14 0.021770 -0.301059
1.921573e+14 0.021823 0.104965
1.922540e+14 0.020936 0.537442
1.923507e+14 0.019072 0.992805
1.924474e+14 0.016236 1.463925
1.925441e+14 0.012608 1.927691
1.926408e+14 0.008806 2.320524
1.927375e+14 0.006019 2.542772
1.928342e+14 0.004974 2.699101
1.929310e+14 0.004440 3.086522
1.930277e+14 0.003199 -2.531080
1.931244e+14 0.001489 -1.323824
1.932211e+14 0.001788 0.802869
1.933178e+14 0.003181 1.808691
1.934145e+14 0.003956 2.510585
1.935112e+14 0.004014 3.116861
1.936079e+14 0.003389 -2.627530
1.937046e+14 0.002142 -2.262244
1.938013e+14 0.001395 -2.891758
1.938980e+14 0.003498 -3.029967
1.939947e+14 0.006086 -2.503805
1.940914e+14 0.007972 -1.885179
1.941881e+14 0.008531 -1.280235
1.942849e+14 0.007562 -0.777904
1.943816e+14 0.006016 -0.574462
1.944783e+14 0.006871 -0.669337
1.945750e+14 0.010732 -0.456262
1.946717e+14 0.015141 0.000264
1.947684e+14 0.018581 0.521386
1.948651e+14 0.020629 1.030931
1.949618e+14 0.021690 1.502911
1.950585e+14 0.022383 1.941244
1.951552e+14 0.023124 2.364853
1.952519e+14 0.023985 2.798831
1.953486e+14 0.024554 -3.017009
1.954453e+14 0.023972 -2.511269
1.955420e+14 0.021616 -1.991217
1.956388e+14 0.017845 -1.493111
1.957355e+14 0.013479 -1.049692
1.958322e+14 0.009354 -0.720788
1.959289e+14 0.006583 -0.593022
1.960256e+14 0.005663 -0.565356
1.961223e+14 0.005558 -0.425942
1.962190e+14 0.005345 -0.176895
1.963157e+14 0.004773 0.122404
1.964124e+14 0.003817 0.426391
1.965091e+14 0.002570 0.638618
1.966058e+14 0.001578 0.408796
1.967025e+14 0.002013 0.008339
1.967992e+14 0.002682 0.204234
1.968959e+14 0.002462 0.468333
1.969927e+14 0.001930 0.216192
1.970894e+14 0.003570 -0.104427
1.971861e+14 0.006591 0.242746
1.972828e+14 0.009349 0.772807
1.973795e+14 0.011068 1.320077
1.974762e+14 0.011795 1.832728
1.975729e+14 0.011942 2.305911
1.976696e+14 0.011850 2.752713
1.977663e+14 0.011690 -3.091031
1.978630e+14 0.011486 -2.639007
1.979597e+14 0.011088 -2.156550
1.980564e+14 0.010225 -1.639720
1.981531e+14 0.008719 -1.112182
1.982499e+14 0.006786 -0.631175
("WG_X", "TE", 1, "Fiber", 1, "transmission")
(101, 3)
1.885791e+14 0.003756 -1.357336
1.886758e+14 0.002639 -1.257409
1.887725e+14 0.002915 -1.666669
1.888692e+14 0.005170 -1.588002
1.889660e+14 0.007678 -1.192394
1.890627e+14 0.009615 -0.718778
1.891594e+14 0.010635 -0.240178
1.892561e+14 0.010735 0.206801
1.893528e+14 0.010240 0.595963
1.894495e+14 0.009690 0.920653
1.895462e+14 0.009490 1.216187
1.896429e+14 0.009526 1.540203
1.897396e+14 0.009264 1.913828
1.898363e+14 0.008216 2.308618
1.899330e+14 0.006276 2.643686
1.900297e+14 0.004141 2.677539
1.901264e+14 0.004426 2.268735
1.902231e+14 0.007472 2.346609
1.903199e+14 0.010840 2.747992
1.904166e+14 0.013474 -3.033529
1.905133e+14 0.014902 -2.497634
1.906100e+14 0.014957 -1.954316
1.907067e+14 0.013735 -1.421414
1.908034e+14 0.011554 -0.918478
1.909001e+14 0.008899 -0.475903
1.909968e+14 0.006363 -0.147199
1.910935e+14 0.004575 0.002398
1.911902e+14 0.003866 0.028168
1.912869e+14 0.003775 0.115755
1.913836e+14 0.003691 0.269048
1.914803e+14 0.003596 0.387032
1.915771e+14 0.003883 0.466356
1.916738e+14 0.004737 0.634751
1.917705e+14 0.005867 0.942755
1.918672e+14 0.006895 1.347077
1.919639e+14 0.007580 1.802184
1.920606e+14 0.007822 2.279397
1.921573e+14 0.007633 2.760949
1.922540e+14 0.007100 -3.048165
1.923507e+14 0.006340 -2.590439
1.924474e+14 0.005473 -2.156028
1.925441e+14 0.004598 -1.751916
1.926408e+14 0.003792 -1.387059
1.927375e+14 0.003120 -1.071696
1.928342e+14 0.002640 -0.807216
1.929310e+14 0.002372 -0.566342
1.930277e+14 0.002260 -0.298448
1.931244e+14 0.002192 0.025909
1.932211e+14 0.002069 0.396812
1.933178e+14 0.001850 0.779823
1.934145e+14 0.001561 1.125196
1.935112e+14 0.001294 1.373056
1.936079e+14 0.001181 1.518694
1.937046e+14 0.001262 1.699694
1.938013e+14 0.001418 2.015693
1.938980e+14 0.001514 2.432303
1.939947e+14 0.001483 2.888830
1.940914e+14 0.001317 -2.953644
1.941881e+14 0.001070 -2.600990
1.942849e+14 0.000863 -2.436394
1.943816e+14 0.000867 -2.413389
1.944783e+14 0.001079 -2.247301
1.945750e+14 0.001337 -1.902678
1.946717e+14 0.001542 -1.475480
1.947684e+14 0.001663 -1.025086
1.948651e+14 0.001713 -0.579860
1.949618e+14 0.001727 -0.146810
1.950585e+14 0.001730 0.283186
1.951552e+14 0.001723 0.726212
1.952519e+14 0.001682 1.193341
1.953486e+14 0.001579 1.682105
1.954453e+14 0.001401 2.179063
1.955420e+14 0.001159 2.659371
1.956388e+14 0.000895 3.082821
1.957355e+14 0.000671 -2.887534
1.958322e+14 0.000548 -2.680149
1.959289e+14 0.000512 -2.421607
1.960256e+14 0.000476 -2.001781
1.961223e+14 0.000377 -1.434808
1.962190e+14 0.000207 -0.677464
1.963157e+14 0.000080 1.620721
1.964124e+14 0.000286 -3.128867
1.965091e+14 0.000495 -2.342499
1.966058e+14 0.000640 -1.619678
1.967025e+14 0.000693 -0.915880
1.967992e+14 0.000645 -0.228381
1.968959e+14 0.000506 0.419113
1.969927e+14 0.000308 0.926808
1.970894e+14 0.000155 0.661260
1.971861e+14 0.000300 0.314685
1.972828e+14 0.000518 0.806632
1.973795e+14 0.000695 1.454343
1.974762e+14 0.000803 2.140721
1.975729e+14 0.000833 2.833543
1.976696e+14 0.000790 -2.769415
1.977663e+14 0.000691 -2.121676
1.978630e+14 0.000563 -1.539050
1.979597e+14 0.000442 -1.066419
1.980564e+14 0.000372 -0.719457
1.981531e+14 0.000365 -0.378379
1.982499e+14 0.000385 0.082127
("WG_X", "TE", 1, "Fiber", 2, "transmission")
(101, 3)
1.885791e+14 0.125697 0.131570
1.886758e+14 0.136615 0.221601
1.887725e+14 0.150280 0.303619
1.888692e+14 0.170311 0.396886
1.889660e+14 0.196974 0.529514
1.890627e+14 0.226126 0.710249
1.891594e+14 0.251997 0.927587
1.892561e+14 0.270178 1.163360
1.893528e+14 0.278981 1.401630
1.894495e+14 0.279143 1.631835
1.895462e+14 0.272463 1.848528
1.896429e+14 0.260506 2.048554
1.897396e+14 0.244654 2.225740
1.898363e+14 0.227754 2.368966
1.899330e+14 0.215493 2.472483
1.900297e+14 0.213963 2.559120
1.901264e+14 0.223027 2.679492
1.902231e+14 0.233876 2.866721
1.903199e+14 0.234830 3.115795
1.904166e+14 0.217673 -2.881618
1.905133e+14 0.180479 -2.593834
1.906100e+14 0.128306 -2.363580
1.907067e+14 0.074754 -2.365148
1.908034e+14 0.053634 -2.969509
1.909001e+14 0.078532 2.956969
1.909968e+14 0.103759 3.000963
1.910935e+14 0.116833 3.093618
1.911902e+14 0.124827 3.128965
1.912869e+14 0.139662 3.126958
1.913836e+14 0.164858 -3.117994
1.914803e+14 0.193999 -3.021254
1.915771e+14 0.221771 -2.901148
1.916738e+14 0.250616 -2.786402
1.917705e+14 0.288333 -2.670785
1.918672e+14 0.339142 -2.523903
1.919639e+14 0.397721 -2.327783
1.920606e+14 0.452537 -2.089795
1.921573e+14 0.492687 -1.829855
1.922540e+14 0.512651 -1.568920
1.923507e+14 0.513929 -1.324448
1.924474e+14 0.503718 -1.107010
1.925441e+14 0.490843 -0.917427
1.926408e+14 0.480986 -0.747844
1.927375e+14 0.475147 -0.589798
1.928342e+14 0.473137 -0.441368
1.929310e+14 0.478071 -0.302699
1.930277e+14 0.495862 -0.164056
1.931244e+14 0.528682 -0.003363
1.932211e+14 0.569563 0.198432
1.933178e+14 0.604657 0.444081
1.934145e+14 0.620131 0.722969
1.935112e+14 0.607557 1.018907
1.936079e+14 0.566198 1.314287
1.937046e+14 0.502725 1.590998
1.938013e+14 0.429097 1.830808
1.938980e+14 0.358795 2.019686
1.939947e+14 0.301956 2.157258
1.940914e+14 0.260969 2.263232
1.941881e+14 0.230816 2.362593
1.942849e+14 0.205145 2.462258
1.943816e+14 0.181444 2.550948
1.944783e+14 0.160895 2.617543
1.945750e+14 0.144860 2.665820
1.946717e+14 0.132304 2.708222
1.947684e+14 0.120919 2.744228
1.948651e+14 0.110221 2.753157
1.949618e+14 0.102988 2.715087
1.950585e+14 0.103167 2.649239
1.951552e+14 0.111532 2.613050
1.952519e+14 0.124703 2.639688
1.953486e+14 0.138550 2.718902
1.954453e+14 0.150666 2.825644
1.955420e+14 0.160934 2.938138
1.956388e+14 0.171495 3.044789
1.957355e+14 0.185924 -3.132802
1.958322e+14 0.206915 -3.007011
1.959289e+14 0.233625 -2.838604
1.960256e+14 0.261297 -2.619897
1.961223e+14 0.283321 -2.358106
1.962190e+14 0.293751 -2.067764
1.963157e+14 0.289209 -1.765419
1.964124e+14 0.269863 -1.468743
1.965091e+14 0.239546 -1.197054
1.966058e+14 0.204951 -0.970306
1.967025e+14 0.173677 -0.801573
1.967992e+14 0.150921 -0.680970
1.968959e+14 0.136530 -0.573758
1.969927e+14 0.126261 -0.452732
1.970894e+14 0.116629 -0.320812
1.971861e+14 0.107523 -0.193799
1.972828e+14 0.100671 -0.071164
1.973795e+14 0.096363 0.072610
1.974762e+14 0.092113 0.262725
1.975729e+14 0.084657 0.499918
1.976696e+14 0.072410 0.763338
1.977663e+14 0.056233 1.018438
1.978630e+14 0.038956 1.209629
1.979597e+14 0.024491 1.235204
1.980564e+14 0.016602 0.997937
1.981531e+14 0.014690 0.712558
1.982499e+14 0.013877 0.531543
("WG_Y", "TE", 1, "WG_X", 1, "transmission")
(101, 3)
1.885791e+14 0.050180 -1.482079
1.886758e+14 0.043449 -1.316026
1.887725e+14 0.042075 -1.265459
1.888692e+14 0.047148 -1.139467
1.889660e+14 0.052747 -0.879267
1.890627e+14 0.054894 -0.553496
1.891594e+14 0.053219 -0.217658
1.892561e+14 0.048977 0.101231
1.893528e+14 0.043558 0.392298
1.894495e+14 0.037995 0.651919
1.895462e+14 0.032970 0.881616
1.896429e+14 0.028793 1.093106
1.897396e+14 0.025167 1.309848
1.898363e+14 0.021157 1.543889
1.899330e+14 0.016001 1.757409
1.900297e+14 0.010200 1.782205
1.901264e+14 0.008160 1.242134
1.902231e+14 0.013475 1.010460
1.903199e+14 0.019688 1.224911
1.904166e+14 0.024324 1.527771
1.905133e+14 0.027847 1.838915
1.906100e+14 0.030959 2.167832
1.907067e+14 0.033250 2.540160
1.908034e+14 0.033231 2.954436
1.909001e+14 0.029967 -2.912984
1.909968e+14 0.024300 -2.556146
1.910935e+14 0.018291 -2.339755
1.911902e+14 0.014925 -2.332287
1.912869e+14 0.015715 -2.329376
1.913836e+14 0.017662 -2.141010
1.914803e+14 0.018302 -1.866001
1.915771e+14 0.017641 -1.609295
1.916738e+14 0.017015 -1.415515
1.917705e+14 0.017684 -1.235991
1.918672e+14 0.019367 -0.988233
1.919639e+14 0.020966 -0.663366
1.920606e+14 0.021835 -0.288162
1.921573e+14 0.021785 0.119046
1.922540e+14 0.020791 0.550723
1.923507e+14 0.018851 1.003098
1.924474e+14 0.015996 1.469220
1.925441e+14 0.012414 1.926905
1.926408e+14 0.008690 2.314349
1.927375e+14 0.005963 2.533482
1.928342e+14 0.004945 2.688657
1.929310e+14 0.004426 3.075228
1.930277e+14 0.003200 -2.543298
1.931244e+14 0.001498 -1.335300
1.932211e+14 0.001807 0.793333
1.933178e+14 0.003221 1.804584
1.934145e+14 0.004003 2.511835
1.935112e+14 0.004051 3.122216
1.936079e+14 0.003408 -2.619716
1.937046e+14 0.002144 -2.253992
1.938013e+14 0.001392 -2.884972
1.938980e+14 0.003480 -3.025801
1.939947e+14 0.006052 -2.503158
1.940914e+14 0.007937 -1.887093
1.941881e+14 0.008507 -1.283404
1.942849e+14 0.007551 -0.781512
1.943816e+14 0.006013 -0.578383
1.944783e+14 0.006875 -0.673660
1.945750e+14 0.010756 -0.460875
1.946717e+14 0.015210 -0.003651
1.947684e+14 0.018700 0.519717
1.948651e+14 0.020769 1.032407
1.949618e+14 0.021808 1.507309
1.950585e+14 0.022448 1.947615
1.951552e+14 0.023116 2.371865
1.952519e+14 0.023897 2.804799
1.953486e+14 0.024405 -3.013935
1.954453e+14 0.023823 -2.512060
1.955420e+14 0.021530 -1.994752
1.956388e+14 0.017823 -1.497183
1.957355e+14 0.013488 -1.052978
1.958322e+14 0.009369 -0.723045
1.959289e+14 0.006599 -0.594272
1.960256e+14 0.005678 -0.565362
1.961223e+14 0.005571 -0.424571
1.962190e+14 0.005353 -0.174476
1.963157e+14 0.004773 0.125277
1.964124e+14 0.003812 0.428960
1.965091e+14 0.002565 0.640212
1.966058e+14 0.001575 0.410273
1.967025e+14 0.002007 0.008382
1.967992e+14 0.002677 0.202784
1.968959e+14 0.002459 0.467141
1.969927e+14 0.001927 0.215202
1.970894e+14 0.003566 -0.106708
1.971861e+14 0.006594 0.240306
1.972828e+14 0.009365 0.771043
1.973795e+14 0.011094 1.319706
1.974762e+14 0.011820 1.833746
1.975729e+14 0.011955 2.307803
1.976696e+14 0.011850 2.754836
1.977663e+14 0.011679 -3.089292
1.978630e+14 0.011467 -2.638192
1.979597e+14 0.011070 -2.156984
1.980564e+14 0.010219 -1.641207
1.981531e+14 0.008728 -1.113827
1.982499e+14 0.006802 -0.631925
("WG_Y", "TE", 1, "WG_Y", 1, "transmission")
(101, 3)
1.885791e+14 0.905140 0.214482
1.886758e+14 0.905789 0.410678
1.887725e+14 0.903646 0.607328
1.888692e+14 0.900263 0.803050
1.889660e+14 0.896196 0.998482
1.890627e+14 0.891029 1.193246
1.891594e+14 0.885386 1.386278
1.892561e+14 0.881018 1.577678
1.893528e+14 0.879237 1.769525
1.894495e+14 0.879608 1.965157
1.895462e+14 0.879068 2.167276
1.896429e+14 0.872317 2.375096
1.897396e+14 0.856108 2.581155
1.898363e+14 0.836555 2.776488
1.899330e+14 0.825189 2.966045
1.900297e+14 0.820550 -3.113602
1.901264e+14 0.800944 -2.887033
1.902231e+14 0.744289 -2.664794
1.903199e+14 0.665909 -2.505620
1.904166e+14 0.619662 -2.434130
1.905133e+14 0.640496 -2.381320
1.906100e+14 0.712736 -2.260137
1.907067e+14 0.792376 -2.052649
1.908034e+14 0.836274 -1.795962
1.909001e+14 0.834938 -1.545080
1.909968e+14 0.819399 -1.328616
1.910935e+14 0.818740 -1.128325
1.911902e+14 0.829129 -0.912291
1.912869e+14 0.828200 -0.677173
1.913836e+14 0.808270 -0.445578
1.914803e+14 0.783755 -0.233063
1.915771e+14 0.770240 -0.030818
1.916738e+14 0.767485 0.181746
1.917705e+14 0.762607 0.412853
1.918672e+14 0.746655 0.653485
1.919639e+14 0.721513 0.892668
1.920606e+14 0.693191 1.127437
1.921573e+14 0.665788 1.361326
1.922540e+14 0.640209 1.600877
1.923507e+14 0.614534 1.853344
1.924474e+14 0.584332 2.125142
1.925441e+14 0.543579 2.418640
1.926408e+14 0.488136 2.728008
1.927375e+14 0.421539 3.041372
1.928342e+14 0.354177 -2.923834
1.929310e+14 0.291454 -2.563217
1.930277e+14 0.228306 -2.083330
1.931244e+14 0.165685 -1.362163
1.932211e+14 0.139037 -0.289376
1.933178e+14 0.179308 0.698919
1.934145e+14 0.248584 1.342697
1.935112e+14 0.320914 1.811773
1.936079e+14 0.390712 2.207729
1.937046e+14 0.455303 2.575632
1.938013e+14 0.509028 2.933440
1.938980e+14 0.545705 -3.003538
1.939947e+14 0.567306 -2.678756
1.940914e+14 0.583979 -2.372138
1.941881e+14 0.599540 -2.064550
1.942849e+14 0.605675 -1.746067
1.943816e+14 0.596119 -1.428203
1.944783e+14 0.578347 -1.123732
1.945750e+14 0.563412 -0.823132
1.946717e+14 0.550097 -0.503254
1.947684e+14 0.527639 -0.155734
1.948651e+14 0.491501 0.209939
1.949618e+14 0.447013 0.587702
1.950585e+14 0.401144 0.986722
1.951552e+14 0.357797 1.429463
1.952519e+14 0.318831 1.945966
1.953486e+14 0.286806 2.560686
1.954453e+14 0.267414 -3.027222
1.955420e+14 0.267726 -2.338740
1.956388e+14 0.292585 -1.740588
1.957355e+14 0.342964 -1.221301
1.958322e+14 0.407555 -0.724792
1.959289e+14 0.462708 -0.239300
1.960256e+14 0.495440 0.210789
1.961223e+14 0.512036 0.613956
1.962190e+14 0.523242 0.979803
1.963157e+14 0.535408 1.326117
1.964124e+14 0.550039 1.670707
1.965091e+14 0.563961 2.028898
1.966058e+14 0.568771 2.409554
1.967025e+14 0.553744 2.806239
1.967992e+14 0.517921 -3.089076
1.968959e+14 0.478428 -2.730691
1.969927e+14 0.454899 -2.383582
1.970894e+14 0.449444 -1.996883
1.971861e+14 0.446134 -1.535855
1.972828e+14 0.428647 -1.012251
1.973795e+14 0.398659 -0.465493
1.974762e+14 0.370898 0.074234
1.975729e+14 0.356881 0.594569
1.976696e+14 0.360666 1.091626
1.977663e+14 0.381718 1.567527
1.978630e+14 0.416744 2.030464
1.979597e+14 0.458635 2.490911
1.980564e+14 0.494844 2.951249
1.981531e+14 0.512784 -2.887958
1.982499e+14 0.513432 -2.485969
("WG_Y", "TE", 1, "Fiber", 1, "transmission")
(101, 3)
1.885791e+14 0.126958 0.128185
1.886758e+14 0.138208 0.220053
1.887725e+14 0.151956 0.304375
1.888692e+14 0.171908 0.398487
1.889660e+14 0.198581 0.530519
1.890627e+14 0.227939 0.710501
1.891594e+14 0.254090 0.927644
1.892561e+14 0.272430 1.163657
1.893528e+14 0.281168 1.402072
1.894495e+14 0.281113 1.631768
1.895462e+14 0.274282 1.847079
1.896429e+14 0.262441 2.045275
1.897396e+14 0.246992 2.221178
1.898363e+14 0.230565 2.364718
1.899330e+14 0.218535 2.470280
1.900297e+14 0.216879 2.558916
1.901264e+14 0.225746 2.679151
1.902231e+14 0.236688 2.864381
1.903199e+14 0.238095 3.110928
1.904166e+14 0.221579 -2.888787
1.905133e+14 0.184991 -2.602602
1.906100e+14 0.133200 -2.371236
1.907067e+14 0.079449 -2.354518
1.908034e+14 0.055432 -2.901410
1.909001e+14 0.077736 2.996250
1.909968e+14 0.102867 3.019001
1.910935e+14 0.116599 3.103031
1.911902e+14 0.125376 3.136577
1.912869e+14 0.140692 3.136571
1.913836e+14 0.166010 -3.107317
1.914803e+14 0.195311 -3.011804
1.915771e+14 0.223712 -2.893416
1.916738e+14 0.253816 -2.778417
1.917705e+14 0.293057 -2.659177
1.918672e+14 0.344907 -2.506773
1.919639e+14 0.403512 -2.305789
1.920606e+14 0.457279 -2.064741
1.921573e+14 0.495570 -1.803617
1.922540e+14 0.513335 -1.543263
1.923507e+14 0.512678 -1.301038
1.924474e+14 0.501360 -1.087123
1.925441e+14 0.488459 -0.901336
1.926408e+14 0.479396 -0.734572
1.927375e+14 0.474617 -0.577881
1.928342e+14 0.473595 -0.429811
1.929310e+14 0.479542 -0.290973
1.930277e+14 0.498578 -0.151317
1.931244e+14 0.532729 0.011779
1.932211e+14 0.574497 0.217145
1.933178e+14 0.609550 0.466727
1.934145e+14 0.623898 0.749225
1.935112e+14 0.609310 1.048019
1.936079e+14 0.565520 1.345144
1.937046e+14 0.499812 1.622048
1.938013e+14 0.424757 1.860047
1.938980e+14 0.354232 2.045224
1.939947e+14 0.298254 2.178910
1.940914e+14 0.258470 2.283517
1.941881e+14 0.229058 2.384591
1.942849e+14 0.203498 2.486873
1.943816e+14 0.179660 2.577038
1.944783e+14 0.159128 2.644124
1.945750e+14 0.143266 2.694143
1.946717e+14 0.130669 2.741016
1.947684e+14 0.118739 2.782473
1.948651e+14 0.107060 2.793593
1.949618e+14 0.098800 2.749983
1.950585e+14 0.098341 2.671915
1.951552e+14 0.106468 2.624707
1.952519e+14 0.119505 2.644737
1.953486e+14 0.133257 2.719583
1.954453e+14 0.145466 2.822843
1.955420e+14 0.156094 2.933148
1.956388e+14 0.167125 3.039738
1.957355e+14 0.181805 -3.135895
1.958322e+14 0.202582 -3.007530
1.959289e+14 0.228660 -2.837288
1.960256e+14 0.255530 -2.617709
1.961223e+14 0.276833 -2.355607
1.962190e+14 0.286776 -2.065196
1.963157e+14 0.282047 -1.762976
1.964124e+14 0.262831 -1.466814
1.965091e+14 0.232961 -1.196387
1.966058e+14 0.199114 -0.971984
1.967025e+14 0.168821 -0.806341
1.967992e+14 0.147092 -0.687853
1.968959e+14 0.133483 -0.580139
1.969927e+14 0.123608 -0.456812
1.970894e+14 0.114084 -0.322912
1.971861e+14 0.105001 -0.195591
1.972828e+14 0.098245 -0.074038
1.973795e+14 0.094138 0.068968
1.974762e+14 0.090139 0.259788
1.975729e+14 0.082960 0.498921
1.976696e+14 0.071045 0.764994
1.977663e+14 0.055285 1.023680
1.978630e+14 0.038473 1.221740
1.979597e+14 0.024342 1.266671
1.980564e+14 0.016222 1.070681
1.981531e+14 0.013518 0.802755
1.982499e+14 0.011981 0.595967
("WG_Y", "TE", 1, "Fiber", 2, "transmission")
(101, 3)
1.885791e+14 0.003593 -1.305417
1.886758e+14 0.002475 -1.228634
1.887725e+14 0.002803 -1.673233
1.888692e+14 0.005037 -1.585340
1.889660e+14 0.007460 -1.188708
1.890627e+14 0.009301 -0.720694
1.891594e+14 0.010256 -0.252682
1.892561e+14 0.010363 0.179020
1.893528e+14 0.009981 0.550694
1.894495e+14 0.009638 0.864128
1.895462e+14 0.009643 1.162837
1.896429e+14 0.009772 1.497893
1.897396e+14 0.009479 1.877026
1.898363e+14 0.008343 2.262223
1.899330e+14 0.006388 2.558976
1.900297e+14 0.004610 2.531562
1.901264e+14 0.005488 2.260719
1.902231e+14 0.008642 2.419810
1.903199e+14 0.011973 2.833849
1.904166e+14 0.014491 -2.945377
1.905133e+14 0.015727 -2.408358
1.906100e+14 0.015529 -1.863706
1.907067e+14 0.014016 -1.329555
1.908034e+14 0.011542 -0.827207
1.909001e+14 0.008633 -0.392738
1.909968e+14 0.005954 -0.096358
1.910935e+14 0.004263 -0.023166
1.911902e+14 0.003888 -0.045531
