["port 1","LEFT"]
["port 2","LEFT"]
["port 3","RIGHT"]
["port 4","RIGHT"]
1.9387396650389334e+14 5.2321367943123443e-03 -2.1454051385356134e+00
1.9397636923280075e+14 5.3777689545557172e-03 -1.9779821713601857e+00
1.9407888019553441e+14 4.4640296106562855e-03 -1.9372771761935810e+00
1.9418149956378056e+14 3.3573886324014856e-03 -2.0187611879512586e+00
1.9428422750958869e+14 2.1597289741401324e-03 -2.4532430651916237e+00
1.9438706420537250e+14 3.2502696146463404e-03 -3.5535886776474546e+00
1.9449000982391103e+14 9.9080724307179183e-03 -3.5575808101892101e+00
1.9459306453834944e+14 1.6061964845311041e-02 -2.7856375284546298e+00
1.9469622852220016e+14 1.3183950172538086e-02 -2.2803867620765761e+00
1.9479950194934359e+14 1.0530454385731284e-02 -2.0835765012496958e+00
1.9490288499402947e+14 8.7814340916833322e-03 -1.9837773996339831e+00
1.9500637783087747e+14 7.4366302156721941e-03 -1.9159406758468871e+00
1.9510998063487847e+14 6.2084980463280627e-03 -1.8574646388748211e+00
1.9521369358139534e+14 4.8726327263780705e-03 -1.7978188404661986e+00
1.9531751684616409e+14 3.0564386577827058e-03 -1.7469178218465486e+00
1.9542145060529466e+14 1.0674120908780573e-03 -3.6173095679096088e+00
1.9552549503527219e+14 9.9501384286668094e-03 -3.1324914220116291e+00
1.9562965031295778e+14 7.7306879274825881e-03 -2.2435536935994453e+00
1.9573391661558962e+14 5.1220790582571368e-03 -1.9798460309572454e+00
1.9583829412078388e+14 3.0684061184461783e-03 -1.7808559990674875e+00
1.9594278300653594e+14 8.8139290791575391e-04 -1.0457823085533009e+00
("port 1","TE",1,"port 2",1,"transmission",6.1233878512688496e-13)
(50, 3)
1.9095061019108281e+14 6.3073573338111007e-03 -1.2602706316481052e-01
1.9104994722330603e+14 6.4772102116468187e-03 -2.2590178938024286e-01
1.9114938766428106e+14 7.5668316881060699e-03 -3.3540576587919235e-01
1.9124893167556309e+14 9.4803713999414511e-03 -2.1557698640954590e-01
1.9134857941904391e+14 9.4401309962085737e-03 -2.5322531680043073e-02
1.9144833105695297e+14 8.8243897057071388e-03 5.2460649706002740e-02
1.9154818675185812e+14 8.3817222253798011e-03 8.1172542384414112e-02
1.9164814666666669e+14 8.0806514922283357e-03 9.3960047640208877e-02
1.9174821096462603e+14 7.8590754776840903e-03 1.0183404403005408e-01
1.9184837980932481e+14 7.6820514580497965e-03 1.0975045582872270e-01
1.9194865336469356e+14 7.5275206367094770e-03 1.2247116286529364e-01
1.9204903179500588e+14 7.3486666865169650e-03 1.4890637949359151e-01
1.9214951526487900e+14 6.9222017149692854e-03 1.9517301794335168e-01
1.9225010393927497e+14 6.1384844798353681e-03 1.8005886795325712e-01
1.9235079798350138e+14 5.7777423382168770e-03 1.0373478827922929e-01
1.9245159756321238e+14 5.5711743798109482e-03 4.4366413419414483e-02
1.9255250284440947e+14 5.3067416856767231e-03 -2.9590358318264471e-02
1.9265351399344262e+14 5.0577910100094653e-03 -1.7478851038425708e-01
1.9275463117701091e+14 5.5304410185338260e-03 -4.5612838509275255e-01
1.9285585456216359e+14 8.7440381242376141e-03 -5.4618667618526906e-01
1.9295718431630106e+14 1.0812056336082244e-02 -1.7559298653379124e-01
1.9305862060717572e+14 9.8053466162803804e-03 4.1779808481442554e-02
1.9316016360289284e+14 8.8426771036232091e-03 1.1925338770663188e-01
1.9326181347191159e+14 8.1667720466299960e-03 1.4797087741184761e-01
1.9336357038304594e+14 7.6408139997152435e-03 1.5752049071057028e-01
1.9346543450546556e+14 7.1697959244475772e-03 1.5762821508076733e-01
1.9356740600869681e+14 6.6838573901636328e-03 1.5100575733858002e-01
1.9366948506262359e+14 6.0988765008057541e-03 1.3233661435728003e-01
1.9377167183748847e+14 5.3242622035551126e-03 4.9897258669174313e-02
1.9387396650389334e+14 5.5659716429253027e-03 -1.6979992103112385e-01
1.9397636923280075e+14 5.9134300835844682e-03 -1.0726949749108752e-01
1.9407888019553441e+14 5.3907493005448228e-03 -1.0195928991816243e-01
1.9418149956378056e+14 4.7526064310086744e-03 -1.8306770752199267e-01
1.9428422750958869e+14 4.1911748618863424e-03 -4.0499539925088840e-01
1.9438706420537250e+14 4.6406506036957311e-03 -8.5941419655486639e-01
1.9449000982391103e+14 9.0403063184511974e-03 -1.0524471481945525e+00
1.9459306453834944e+14 1.3700401795808666e-02 -4.7822427633955045e-01
1.9469622852220016e+14 1.1317944835341634e-02 -8.1611265327011892e-02
1.9479950194934359e+14 9.2114710847353495e-03 4.2311992455085497e-02
1.9490288499402947e+14 7.8572752006277700e-03 7.9604947442633897e-02
1.9500637783087747e+14 6.8356294156235609e-03 8.2262278685256943e-02
1.9510998063487847e+14 5.9122324748213861e-03 6.1719143091782759e-02
1.9521369358139534e+14 4.9156512649040276e-03 8.3267527257728791e-03
1.9531751684616409e+14 3.6418385789144967e-03 -1.5660354291378120e-01
1.9542145060529466e+14 2.9618664894933938e-03 -1.0563487551954305e+00
1.9552549503527219e+14 1.0492144691561064e-02 -1.0030359464402996e+00
1.9562965031295778e+14 8.3636848856915771e-03 -3.9425784443537820e-01
1.9573391661558962e+14 6.1928428957794121e-03 -3.7553192283608422e-01
1.9583829412078388e+14 4.9260295885160000e-03 -5.4728714248647470e-01
1.9594278300653594e+14 4.4319776340457214e-03 -9.2882361829711679e-01
("port 1","TE",1,"port 3",1,"transmission",3.2579182186891914e-13)
(50, 3)
1.9095061019108281e+14 6.9258984524947176e-01 -7.6174046433680111e-04
1.9104994722330603e+14 6.9233398054846462e-01 -2.1856452342349712e-03
1.9114938766428106e+14 6.9246823119517198e-01 -5.1625224875837825e-03
1.9124893167556309e+14 6.9516613179317388e-01 -7.8371315593761832e-03
1.9134857941904391e+14 6.9730175549015194e-01 -6.2293969344786879e-03
1.9144833105695297e+14 6.9772408498937466e-01 -5.0179706858838507e-03
1.9154818675185812e+14 6.9786181989519280e-01 -4.6726043383071890e-03
1.9164814666666669e+14 6.9801028322348657e-01 -4.7255053616217981e-03
1.9174821096462603e+14 6.9819776634430897e-01 -4.9739731443654983e-03
1.9184837980932481e+14 6.9842507728609871e-01 -5.3432265479078324e-03
1.9194865336469356e+14 6.9871167119388189e-01 -5.8061922279708722e-03
1.9204903179500588e+14 6.9913568935695392e-01 -6.3082074639719890e-03
1.9214951526487900e+14 6.9979222931113971e-01 -6.4413193203572460e-03
1.9225010393927497e+14 6.9996923087375529e-01 -5.7874074599570478e-03
1.9235079798350138e+14 6.9956387163666245e-01 -5.8298584506836903e-03
1.9245159756321238e+14 6.9924496819899828e-01 -6.3309069547806815e-03
1.9255250284440947e+14 6.9886548261205206e-01 -6.9471181637490425e-03
1.9265351399344262e+14 6.9816280765557270e-01 -7.8581700680842755e-03
1.9275463117701091e+14 6.9688019547217450e-01 -1.0113096660292968e-02
1.9285585456216359e+14 6.9697193989434447e-01 -1.6592699658174771e-02
1.9295718431630106e+14 7.0236994395169561e-01 -1.8837434160664104e-02
1.9305862060717572e+14 7.0439059300498807e-01 -1.5716626307754979e-02
1.9316016360289284e+14 7.0465427169625694e-01 -1.4133561850858962e-02
1.9326181347191159e+14 7.0469512937419954e-01 -1.3524713559901348e-02
1.9336357038304594e+14 7.0474858427611053e-01 -1.3337950744601689e-02
1.9346543450546556e+14 7.0484467902762071e-01 -1.3332845018340575e-02
1.9356740600869681e+14 7.0499012209616674e-01 -1.3369770726911239e-02
1.9366948506262359e+14 7.0519138966363282e-01 -1.3269171138708598e-02
1.9377167183748847e+14 7.0528488005839851e-01 -1.2527151287250411e-02
1.9387396650389334e+14 7.0379121890983820e-01 -1.1851063026364848e-02
1.9397636923280075e+14 7.0318515124432779e-01 -1.3940863519713581e-02
1.9407888019553441e+14 7.0326809753663733e-01 -1.4819848939635451e-02
1.9418149956378056e+14 7.0299228956361892e-01 -1.5241529806484553e-02
1.9428422750958869e+14 7.0213270283990481e-01 -1.5650815562979436e-02
1.9438706420537250e+14 7.0010911887425264e-01 -1.6863792209348694e-02
1.9449000982391103e+14 6.9679225543837531e-01 -2.3581021478465948e-02
1.9459306453834944e+14 7.0348399738489698e-01 -3.4663513871589030e-02
1.9469622852220016e+14 7.0910438360357242e-01 -2.9511247952937511e-02
1.9479950194934359e+14 7.0975488222463967e-01 -2.6044007162518857e-02
1.9490288499402947e+14 7.0975044881543381e-01 -2.4527937973652644e-02
1.9500637783087747e+14 7.0973594218322988e-01 -2.3784290824900921e-02
1.9510998063487847e+14 7.0980592949166321e-01 -2.3313794887392398e-02
1.9521369358139534e+14 7.1000168878367187e-01 -2.2801244021120309e-02
1.9531751684616409e+14 7.1038769407958813e-01 -2.1744627063752065e-02
1.9542145060529466e+14 7.1067719156009568e-01 -1.8201510426169038e-02
1.9552549503527219e+14 7.0227446947483751e-01 -1.4553732759471225e-02
1.9562965031295778e+14 7.0315914724332140e-01 -2.5230298504177483e-02
1.9573391661558962e+14 7.0476770051306736e-01 -2.6143216561224033e-02
1.9583829412078388e+14 7.0489451184095064e-01 -2.6074149668173872e-02
1.9594278300653594e+14 7.0399703874226394e-01 -2.5826550416452845e-02
("port 1","TE",1,"port 4",1,"transmission",3.2595202757091627e-13)
(50, 3)
1.9095061019108281e+14 7.1445548946741755e-01 1.5788996616325712e+00
1.9104994722330603e+14 7.1360650640548273e-01 1.5790619243423667e+00
1.9114938766428106e+14 7.1165839057846969e-01 1.5787791591809224e+00
1.9124893167556309e+14 7.0986893675929141e-01 1.5749348181039362e+00
1.9134857941904391e+14 7.1105159416814112e-01 1.5718663354543858e+00
1.9144833105695297e+14 7.1196697243803542e-01 1.5712308917224100e+00
1.9154818675185812e+14 7.1228129166075482e-01 1.5710106818747391e+00
1.9164814666666669e+14 7.1232926282737730e-01 1.5707922258153444e+00
1.9174821096462603e+14 7.1226468388001563e-01 1.5705499947926633e+00
1.9184837980932481e+14 7.1215626039581226e-01 1.5703190537647629e+00
1.9194865336469356e+14 7.1203935405582375e-01 1.5701658989467109e+00
1.9204903179500588e+14 7.1190298520812434e-01 1.5702361577084938e+00
1.9214951526487900e+14 7.1147685522782966e-01 1.5707026665683885e+00
1.9225010393927497e+14 7.1047156981985349e-01 1.5706145589746434e+00
1.9235079798350138e+14 7.0992437695190291e-01 1.5698918787236280e+00
1.9245159756321238e+14 7.0965207026905563e-01 1.5696072047602641e+00
1.9255250284440947e+14 7.0933210917206624e-01 1.5698081651839273e+00
1.9265351399344262e+14 7.0876083299509729e-01 1.5706377209505307e+00
1.9275463117701091e+14 7.0721463766676529e-01 1.5723786996930886e+00
1.9285585456216359e+14 7.0267709622649022e-01 1.5722874625912060e+00
1.9295718431630106e+14 7.0097743031820503e-01 1.5645989460214877e+00
1.9305862060717572e+14 7.0308194354455256e-01 1.5616757884805432e+00
1.9316016360289284e+14 7.0410421073560625e-01 1.5612931211891090e+00
1.9326181347191159e+14 7.0442120350330839e-01 1.5612583276886296e+00
1.9336357038304594e+14 7.0441375272009621e-01 1.5612491733194205e+00
1.9346543450546556e+14 7.0423117872419405e-01 1.5612508606996762e+00
1.9356740600869681e+14 7.0391586463341382e-01 1.5613033353751931e+00
1.9366948506262359e+14 7.0341204164954940e-01 1.5614585578947546e+00
1.9377167183748847e+14 7.0240492767775864e-01 1.5615328645279387e+00
1.9387396650389334e+14 7.0141894198647226e-01 1.5594737531198961e+00
1.9397636923280075e+14 7.0238189683001462e-01 1.5588935700581221e+00
1.9407888019553441e+14 7.0250981101542020e-01 1.5596765157795354e+00
1.9418149956378056e+14 7.0231817993634993e-01 1.5606533193698560e+00
1.9428422750958869e+14 7.0196216036918757e-01 1.5622350526973254e+00
1.9438706420537250e+14 7.0098576031963367e-01 1.5653717777726783e+00
1.9449000982391103e+14 6.9616718661046251e-01 1.5704258138769169e+00
1.9459306453834944e+14 6.8801875354966968e-01 1.5612034433078519e+00
1.9469622852220016e+14 6.9128974476512739e-01 1.5531085567750922e+00
1.9479950194934359e+14 6.9344601807628270e-01 1.5523079171298455e+00
1.9490288499402947e+14 6.9417203582240428e-01 1.5525338208670481e+00
1.9500637783087747e+14 6.9426387626459118e-01 1.5528830120531232e+00
1.9510998063487847e+14 6.9400380619398983e-01 1.5532922468545640e+00
1.9521369358139534e+14 6.9343466897310202e-01 1.5538421809757430e+00
1.9531751684616409e+14 6.9233067920190938e-01 1.5546810896938130e+00
1.9542145060529466e+14 6.8938468760314886e-01 1.5554661501849343e+00
1.9552549503527219e+14 6.8637858104589389e-01 1.5437256362089506e+00
1.9562965031295778e+14 6.9345136516863404e-01 1.5457867790179052e+00
1.9573391661558962e+14 6.9375782800327868e-01 1.5492848589122914e+00
1.9583829412078388e+14 6.9350796411235427e-01 1.5515023418077269e+00
1.9594278300653594e+14 6.9327301454767076e-01 1.5540522443082310e+00
("port 2","TE",1,"port 1",1,"transmission",6.1233878512884527e-13)
(50, 3)
1.9095061019108281e+14 6.3073573337431603e-03 -1.2602706313021553e-01
1.9104994722330603e+14 6.4772102115482491e-03 -2.2590178934672347e-01
1.9114938766428106e+14 7.5668316879560649e-03 -3.3540576585239856e-01
1.9124893167556309e+14 9.4803713997884832e-03 -2.1557698639101661e-01
1.9134857941904391e+14 9.4401309961073959e-03 -2.5322531663156685e-02
1.9144833105695297e+14 8.8243897056365581e-03 5.2460649723298287e-02
1.9154818675185812e+14 8.3817222253230565e-03 8.1172542402064202e-02
1.9164814666666669e+14 8.0806514921781623e-03 9.3960047657944759e-02
1.9174821096462603e+14 7.8590754776370741e-03 1.0183404404769754e-01
1.9184837980932481e+14 7.6820514580040510e-03 1.0975045584620947e-01
1.9194865336469356e+14 7.5275206366636751e-03 1.2247116288267353e-01
1.9204903179500588e+14 7.3486666864695897e-03 1.4890637951104696e-01
1.9214951526487900e+14 6.9222017149179601e-03 1.9517301796103556e-01
1.9225010393927497e+14 6.1384844797807859e-03 1.8005886797031601e-01
1.9235079798350138e+14 5.7777423381623208e-03 1.0373478829559413e-01
1.9245159756321238e+14 5.5711743797536651e-03 4.4366413436064962e-02
1.9255250284440947e+14 5.3067416856104619e-03 -2.9590358300761805e-02
1.9265351399344262e+14 5.0577910099194818e-03 -1.7478851036657839e-01
1.9275463117701091e+14 5.5304410183902785e-03 -4.5612838508232917e-01
1.9285585456216359e+14 8.7440381240480574e-03 -5.4618667618767724e-01
1.9295718431630106e+14 1.0812056335935561e-02 -1.7559298653812724e-01
1.9305862060717572e+14 9.8053466161838639e-03 4.1779808478169547e-02
1.9316016360289284e+14 8.8426771035506647e-03 1.1925338770415446e-01
1.9326181347191159e+14 8.1667720465694715e-03 1.4797087740973244e-01
1.9336357038304594e+14 7.6408139996616076e-03 1.5752049070855376e-01
1.9346543450546556e+14 7.1697959243984238e-03 1.5762821507875840e-01
1.9356740600869681e+14 6.6838573901178257e-03 1.5100575733667471e-01
1.9366948506262359e+14 6.0988765007625621e-03 1.3233661435590471e-01
1.9377167183748847e+14 5.3242622035093211e-03 4.9897258669435805e-02
1.9387396650389334e+14 5.5659716428517860e-03 -1.6979992103302882e-01
1.9397636923280075e+14 5.9134300835114216e-03 -1.0726949749506362e-01
1.9407888019553441e+14 5.3907493004743071e-03 -1.0195928992150292e-01
1.9418149956378056e+14 4.7526064309316050e-03 -1.8306770752422805e-01
1.9428422750958869e+14 4.1911748617862368e-03 -4.0499539925403444e-01
1.9438706420537250e+14 4.6406506035495078e-03 -8.5941419657121310e-01
1.9449000982391103e+14 9.0403063182615626e-03 -1.0524471482224171e+00
1.9459306453834944e+14 1.3700401795631664e-02 -4.7822427636644732e-01
1.9469622852220016e+14 1.1317944835230038e-02 -8.1611265352004095e-02
1.9479950194934359e+14 9.2114710846557656e-03 4.2311992431194510e-02
1.9490288499402947e+14 7.8572752005636407e-03 7.9604947419252323e-02
1.9500637783087747e+14 6.8356294155682553e-03 8.2262278662058860e-02
1.9510998063487847e+14 5.9122324747719942e-03 6.1719143068654010e-02
1.9521369358139534e+14 4.9156512648593099e-03 8.3267527028113419e-03
1.9531751684616409e+14 3.6418385788734332e-03 -1.5660354293628781e-01
1.9542145060529466e+14 2.9618664894457193e-03 -1.0563487552242872e+00
1.9552549503527219e+14 1.0492144691454599e-02 -1.0030359464692666e+00
1.9562965031295778e+14 8.3636848855980390e-03 -3.9425784446264267e-01
1.9573391661558962e+14 6.1928428956931113e-03 -3.7553192286260534e-01
1.9583829412078388e+14 4.9260295884219815e-03 -5.4728714251366395e-01
1.9594278300653594e+14 4.4319776339303979e-03 -9.2882361833102989e-01
("port 2","TE",1,"port 2",1,"transmission",5.8063278570561482e-14)
(50, 3)
1.9095061019108281e+14 5.3275436916245030e-03 -1.6072664386412143e+00
1.9104994722330603e+14 5.8099242923304525e-03 -1.8002230584721874e+00
1.9114938766428106e+14 7.8159595726102135e-03 -1.9385620028809118e+00
1.9124893167556309e+14 1.0508503053325329e-02 -1.7201116196516393e+00
1.9134857941904391e+14 1.0096419235186184e-02 -1.4654152984067983e+00
1.9144833105695297e+14 8.9975949646409498e-03 -1.3772859248118485e+00
1.9154818675185812e+14 8.2362688624421313e-03 -1.3614616862940676e+00
1.9164814666666669e+14 7.7328028400623344e-03 -1.3698006978479884e+00
1.9174821096462603e+14 7.3794133431002423e-03 -1.3845638996395382e+00
1.9184837980932481e+14 7.1071902659281963e-03 -1.3967328977835169e+00
1.9194865336469356e+14 6.8550304939958857e-03 -1.3978791677221210e+00
1.9204903179500588e+14 6.4996302398398868e-03 -1.3758889052358170e+00
1.9214951526487900e+14 5.6747555837243831e-03 -1.3425350350379803e+00
1.9225010393927497e+14 4.6331129069219811e-03 -1.4789712895906020e+00
1.9235079798350138e+14 4.5105050832716861e-03 -1.6642193878233775e+00
1.9245159756321238e+14 4.4012339376427543e-03 -1.7788402182972340e+00
1.9255250284440947e+14 4.1076743584954716e-03 -1.9344508373336331e+00
1.9265351399344262e+14 3.9536825288836496e-03 -2.2466420172320563e+00
1.9275463117701091e+14 5.3979720498915701e-03 -2.6810330718299475e+00
1.9285585456216359e+14 1.0397807056864246e-02 -2.6240392935395538e+00
1.9295718431630106e+14 1.2649594147367025e-02 -2.1158743354441305e+00
1.9305862060717572e+14 1.0872465486313555e-02 -1.8427314677403837e+00
1.9316016360289284e+14 9.3466121877434985e-03 -1.7436989534486458e+00
1.9326181347191159e+14 8.2880193819760799e-03 -1.7065449974622651e+00
1.9336357038304594e+14 7.4777769555859448e-03 -1.6940334778646018e+00
1.9346543450546556e+14 6.7759866256667097e-03 -1.6939459931329013e+00
1.9356740600869681e+14 6.0848604400466962e-03 -1.7043364500635356e+00
1.9366948506262359e+14 5.3013313181166453e-03 -1.7386430863770606e+00
1.9377167183748847e+14 4.4240625406175085e-03 -1.8938564521358023e+00
1.9387396650389334e+14 5.2321367937289091e-03 -2.1454051385233459e+00
1.9397636923280075e+14 5.3777689539711250e-03 -1.9779821712889598e+00
1.9407888019553441e+14 4.4640296103907453e-03 -1.9372771761552554e+00
1.9418149956378056e+14 3.3573886326817418e-03 -2.0187611879749370e+00
1.9428422750958869e+14 2.1597289753474756e-03 -2.4532430651732478e+00
1.9438706420537250e+14 3.2502696159653474e-03 -3.5535886767823377e+00
1.9449000982391103e+14 9.9080724315881337e-03 -3.5575808094036772e+00
1.9459306453834944e+14 1.6061964845875340e-02 -2.7856375276826837e+00
1.9469622852220016e+14 1.3183950172571814e-02 -2.2803867612637898e+00
1.9479950194934359e+14 1.0530454385288926e-02 -2.0835765003804223e+00
1.9490288499402947e+14 8.7814340907803948e-03 -1.9837773987106502e+00
1.9500637783087747e+14 7.4366302143380001e-03 -1.9159406748814960e+00
1.9510998063487847e+14 6.2084980446278967e-03 -1.8574646378850594e+00
1.9521369358139534e+14 4.8726327244092253e-03 -1.7978188394763583e+00
1.9531751684616409e+14 3.0564386556686763e-03 -1.7469178209263621e+00
1.9542145060529466e+14 1.0674120922948714e-03 -3.6173095684258381e+00
1.9552549503527219e+14 9.9501384294281153e-03 -3.1324914210676686e+00
1.9562965031295778e+14 7.7306879267097671e-03 -2.2435536926649569e+00
1.9573391661558962e+14 5.1220790573920406e-03 -1.9798460300661986e+00
1.9583829412078388e+14 3.0684061176566185e-03 -1.7808559982810561e+00
1.9594278300653594e+14 8.8139290671856898e-04 -1.0457823080123900e+00
("port 2","TE",1,"port 3",1,"transmission",3.2595202757088890e-13)
(50, 3)
1.9095061019108281e+14 7.1445548946732818e-01 1.5788996616319768e+00
1.9104994722330603e+14 7.1360650640542811e-01 1.5790619243418031e+00
1.9114938766428106e+14 7.1165839057845670e-01 1.5787791591804539e+00
1.9124893167556309e+14 7.0986893675922447e-01 1.5749348181036227e+00
1.9134857941904391e+14 7.1105159416798391e-01 1.5718663354540590e+00
1.9144833105695297e+14 7.1196697243785534e-01 1.5712308917220390e+00
1.9154818675185812e+14 7.1228129166057330e-01 1.5710106818743477e+00
1.9164814666666669e+14 7.1232926282719911e-01 1.5707922258149465e+00
1.9174821096462603e+14 7.1226468387984154e-01 1.5705499947922668e+00
1.9184837980932481e+14 7.1215626039564217e-01 1.5703190537643710e+00
1.9194865336469356e+14 7.1203935405565832e-01 1.5701658989463276e+00
1.9204903179500588e+14 7.1190298520796280e-01 1.5702361577081221e+00
1.9214951526487900e+14 7.1147685522766846e-01 1.5707026665680295e+00
1.9225010393927497e+14 7.1047156981969117e-01 1.5706145589742866e+00
1.9235079798350138e+14 7.0992437695174859e-01 1.5698918787232707e+00
1.9245159756321238e+14 7.0965207026891419e-01 1.5696072047599103e+00
1.9255250284440947e+14 7.0933210917194223e-01 1.5698081651835787e+00
1.9265351399344262e+14 7.0876083299500292e-01 1.5706377209501903e+00
1.9275463117701091e+14 7.0721463766672521e-01 1.5723786996927824e+00
1.9285585456216359e+14 7.0267709622650076e-01 1.5722874625910634e+00
1.9295718431630106e+14 7.0097743031809712e-01 1.5645989460214809e+00
1.9305862060717572e+14 7.0308194354437459e-01 1.5616757884804808e+00
1.9316016360289284e+14 7.0410421073541585e-01 1.5612931211890069e+00
1.9326181347191159e+14 7.0442120350311832e-01 1.5612583276885101e+00
1.9336357038304594e+14 7.0441375271990958e-01 1.5612491733192955e+00
1.9346543450546556e+14 7.0423117872401242e-01 1.5612508606995519e+00
1.9356740600869681e+14 7.0391586463323808e-01 1.5613033353750729e+00
1.9366948506262359e+14 7.0341204164938176e-01 1.5614585578946432e+00
1.9377167183748847e+14 7.0240492767760188e-01 1.5615328645278459e+00
1.9387396650389334e+14 7.0141894198630317e-01 1.5594737531198370e+00
1.9397636923280075e+14 7.0238189682983598e-01 1.5588935700580455e+00
1.9407888019553441e+14 7.0250981101525223e-01 1.5596765157794488e+00
1.9418149956378056e+14 7.0231817993619694e-01 1.5606533193697645e+00
1.9428422750958869e+14 7.0196216036905990e-01 1.5622350526972280e+00
1.9438706420537250e+14 7.0098576031955673e-01 1.5653717777725789e+00
1.9449000982391103e+14 6.9616718661049282e-01 1.5704258138769061e+00
1.9459306453834944e+14 6.8801875354964193e-01 1.5612034433081403e+00
1.9469622852220016e+14 6.9128974476496308e-01 1.5531085567753469e+00
1.9479950194934359e+14 6.9344601807608997e-01 1.5523079171300396e+00
1.9490288499402947e+14 6.9417203582220754e-01 1.5525338208672137e+00
1.9500637783087747e+14 6.9426387626439656e-01 1.5528830120532757e+00
1.9510998063487847e+14 6.9400380619379909e-01 1.5532922468547121e+00
1.9521369358139534e+14 6.9343466897291772e-01 1.5538421809758902e+00
1.9531751684616409e+14 6.9233067920173474e-01 1.5546810896939618e+00
1.9542145060529466e+14 6.8938468760299643e-01 1.5554661501850955e+00
1.9552549503527219e+14 6.8637858104573579e-01 1.5437256362092033e+00
1.9562965031295778e+14 6.9345136516843620e-01 1.5457867790181132e+00
1.9573391661558962e+14 6.9375782800309027e-01 1.5492848589124768e+00
1.9583829412078388e+14 6.9350796411217919e-01 1.5515023418078988e+00
1.9594278300653594e+14 6.9327301454751711e-01 1.5540522443083857e+00
("port 2","TE",1,"port 4",1,"transmission",3.2579182186892111e-13)
(50, 3)
1.9095061019108281e+14 6.9258984524970146e-01 -7.6174019309713833e-04
1.9104994722330603e+14 6.9233398054869955e-01 -2.1856449630495351e-03
1.9114938766428106e+14 6.9246823119545420e-01 -5.1625222164716220e-03
1.9124893167556309e+14 6.9516613179355136e-01 -7.8371312882171834e-03
1.9134857941904391e+14 6.9730175549052398e-01 -6.2293966632109166e-03
1.9144833105695297e+14 6.9772408498971550e-01 -5.0179704145887852e-03
1.9154818675185812e+14 6.9786181989551532e-01 -4.6726040670118096e-03
1.9164814666666669e+14 6.9801028322379910e-01 -4.7255050903307521e-03
1.9174821096462603e+14 6.9819776634461483e-01 -4.9739728730780128e-03
1.9184837980932481e+14 6.9842507728639824e-01 -5.3432262766217606e-03
1.9194865336469356e+14 6.9871167119417288e-01 -5.8061919566847007e-03
1.9204903179500588e+14 6.9913568935723069e-01 -6.3082071926879625e-03
1.9214951526487900e+14 6.9979222931139629e-01 -6.4413190490916076e-03
1.9225010393927497e+14 6.9996923087400775e-01 -5.7874071887304502e-03
1.9235079798350138e+14 6.9956387163692135e-01 -5.8298581794740808e-03
1.9245159756321238e+14 6.9924496819925452e-01 -6.3309066835838075e-03
1.9255250284440947e+14 6.9886548261230197e-01 -6.9471178925737008e-03
1.9265351399344262e+14 6.9816280765581673e-01 -7.8581697969465902e-03
1.9275463117701091e+14 6.9688019547242652e-01 -1.0113096389221943e-02
1.9285585456216359e+14 6.9697193989467354e-01 -1.6592699387170479e-02
